pitch_id,gamedate,temperature,level,bat_side,pitch_side,inning,top,pre_balls,pre_strikes,pre_outs,venue_id,exit_speed,hit_spin_rate,vert_exit_angle,horz_exit_angle,p_airout,lf_id,cf_id,rf_id
001e5980-3d49-11ee-a040-75d2e9a8133a,2023-08-17,77,0,1,0,4,0,3,2,2,40,79.51539,1298.605969,20.178304,-23.494438,0.42,0,0,0
004e75c0-3fb0-11ee-8b6f-dfb7a529cdcb,2023-08-20,93,0,0,0,8,1,3,1,0,12,87.87715,2524.952244,30.905358,12.583568,0.85,0,0,0
006e64c0-22af-11ee-bd6c-4f4458ae8744,2023-07-14,68,0,1,1,6,0,0,1,2,1,108.12048,1502.353426,11.348315,-20.2439,0.1,0,0,0
0073e030-05a9-11ee-933c-3d57a8ddb0c4,2023-06-07,81,1,1,1,5,1,2,2,1,23,99.39296,3289.191188,20.14872,-54.134455,0.07,0,0,0
0088ee40-535a-11ee-bc12-fb267e2cefd4,2023-09-14,80,0,1,1,3,1,2,2,1,31,105.70278,1403.226058,11.176831,-11.494302,0.07,0,0,0
00b98250-eecc-11ed-a335-cdb7363e9416,2023-05-09,56,0,1,1,9,0,1,0,1,3,93.26762,4924.672652,42.701104,14.278461,0.93,0,0,0
00d0cf00-3be8-11ee-8e7e-d3ecac3faa91,2023-08-15,101,1,1,0,7,0,0,1,0,26,82.34546,3345.998596,18.141542,7.635482,0.42,0,0,0
00f39bb0-3405-11ee-84ca-8f24cce1d02d,2023-08-05,75,1,1,0,3,0,0,1,0,8,84.29819,2902.8350214625066,53.530343,8.811678,0.96,0,0,0
01094b80-3974-11ee-9b97-3bfc8a0295dd,2023-08-12,73,1,1,1,3,0,0,1,1,56,102.86566,2503.194277,31.01685,-30.496331,0.1,0,0,0
01703e80-01ac-11ee-9771-61298faf4df2,2023-06-02,82,1,0,1,6,0,2,2,1,45,76.85041,4498.027963,30.484713,-21.454785,0.82,0,0,0
01b34ca0-f132-11ed-9b85-4dcb5853c763,2023-05-12,78,0,1,0,7,1,3,1,0,2,89.77106,1967.988935,25.649182,-17.456159,0.76,0,0,0
01c67f90-414c-11ee-baa7-bf75b64d6995,2023-08-22,90,0,1,1,4,1,1,2,2,31,95.07866,4546.128226,33.83392,38.249582,0.02,0,0,0
01e0a000-f5d9-11ed-9fe8-eb467e86af00,2023-05-18,80,1,0,1,2,0,2,2,0,44,90.76074,1406.868403,17.821285,14.721611,0.41,0,0,0
